Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
47,46,50,0.238152256713007,0.298456057007126,1,0.629415542710341,0.67822777928785,0.649712819259441,0.614934847978617,0.853279000042228,0.655159285223594,0.741379310344828,0.61577679137603,0.993494679971333,0.696595030058169,0.107718219097832,0.677083333333333,0.631091283459163,0.632593225163678
47,52,50,6.90344696248334e-05,0.00106888361045131,1,0.980823928800807,0.915275890187551,0.912868141268483,0.996467949023913,0.999261010937038,0.88289287458306,0.904761904761905,0.994901712111604,0.993522244886708,0.716674373889552,0.028888400702988,0.927083333333333,0.989704873026767,0.986552803871335
47,53,50,0.833138925918873,0.999762470308789,1,0.177263969171484,0.319325903778201,0.24057191738971,0.1377022576488,0.650838224737131,0.299484361162381,0.464696223316913,0.139480025364616,0.993797894040465,0.545671380241928,0.373938195664909,0.322916666666667,0.160947151681537,0.170708795900939
47,63,50,3.33269853361265e-05,0,1,0.980915680337646,0.907094319108453,0.914041305144812,0.996587275070402,0.999451036696086,0.888827273404457,0.899014778325123,0.996347495244134,0.993494679971333,0.714045805242535,0.0462800234329233,0.927083333333333,0.987302676733013,0.993367492171933
47,64,50,0.999785755094268,0.997624703087886,1,0.125883108542068,0.304919815167165,0.227544910179641,0.00446279413870454,0.627443942401081,0.277666961869211,0.477011494252874,0.00418516169942931,0.993660069463588,0.586341178474945,0.372986233157587,0.28125,0.0188743994509266,0.0234614289780814
47,67,50,0.999790516092173,0.997624703087886,1,0.124782090100009,0.29176406632237,0.224440914090187,0.00415254641783204,0.627401714454626,0.282740583176766,0.473727422003284,0.00410906785034878,0.993411985225206,0.582982451870423,0.363027240773286,0.291666666666667,0.0240219629375429,0.0223626530031312
47,75,50,0.999811940582746,0.997624703087886,1,0.130103679236628,0.304077194889915,0.214224612000489,0.00346045534819338,0.627591740213674,0.282442621729666,0.482758620689655,0.00448953709575138,0.99377032912509,0.589188794509212,0.372876391329819,0.28125,0.0164722031571723,0.0240421292342727
47,85,50,6.90344696248334e-05,0.00237529691211401,1,0.981833195706028,0.926746398477847,0.903556153000122,0.995799723163572,0.999324352856721,0.884407511939148,0.912151067323482,0.997285986049461,0.993467115055957,0.711855331370021,0.0334285295840657,0.9375,0.980439258750858,0.992729860518076
47,91,50,0.476175966482575,0.832066508313539,1,0.662170841361593,0.670562652894808,0.533227422705609,0.472531144098134,0.864047126388244,0.611408612741163,0.674055829228243,0.472365250475587,0.993660069463588,0.53608197240003,0.32355741066198,0.645833333333333,0.48936170212766,0.49513805863934
47,110,50,0.476249761950105,0.832304038004751,1,0.656390494540784,0.638706170154933,0.52679946229989,0.473652808935134,0.864026012415016,0.617144370597826,0.663382594417078,0.472187698161065,0.993687634378963,0.535643877625526,0.315575571177504,0.635416666666667,0.490391214824983,0.496897238827213
47,112,50,0.238192725195201,0.298812351543943,1,0.633911368015414,0.702935580320739,0.670120982524746,0.615316691327383,0.853236772095773,0.662600044694216,0.751231527093597,0.614483195941661,0.993715199294339,0.705502957139728,0.1095489162273,0.6875,0.637954701441318,0.637546256760603
47,116,50,0.2380070462769,0.296912114014252,1,0.637948435636297,0.681652622995379,0.666454845411218,0.617917999140852,0.853152316202864,0.659165211345709,0.733990147783252,0.615370957514268,0.993687634378963,0.708326234575415,0.11888547158758,0.6875,0.636925188743995,0.630760034158839
47,117,50,0.999880975052371,0.997624703087886,1,0.129002660794569,0.273742864908943,0.218770622021264,0.00482077227817284,0.627781765972721,0.286655465523377,0.467159277504106,0.00388078630310717,0.993853023871217,0.591087205198726,0.359695371997657,0.28125,0.0130404941660947,0.0226871619698263
47,119,50,0.999914302037707,0.999762470308789,1,0.125607853931554,0.279016036966567,0.229793474275938,0.00291155553434203,0.627802879945949,0.28538085266634,0.462233169129721,0.00365250475586556,0.993908153701968,0.585099909947187,0.369361452841242,0.28125,0.0144131777625257,0.0184173071448904
47,127,50,0.476211673966863,0.832185273159145,1,0.662721350582622,0.65129111171514,0.532396431626543,0.472029974702878,0.864089354334699,0.615224174605407,0.668308702791461,0.471731135066582,0.993825458955842,0.537420595322122,0.316564147627417,0.635416666666667,0.493136582017845,0.494409336749217
47,128,50,0.833172252904209,0.997624703087886,1,0.183594825213322,0.325387333514542,0.243798118049615,0.136532862393203,0.651154934335544,0.311038643944347,0.459770114942529,0.136258719086874,0.994045978278847,0.558084065519508,0.353654071470416,0.333333333333333,0.16060398078243,0.164469114716766
47,131,50,0.999940487526185,0.997624703087886,1,0.131112946141849,0.288855667300897,0.224758645973359,0.005202615626939,0.627823993919176,0.28538085266634,0.485221674876848,0.00352568167406465,0.994045978278847,0.616082945943973,0.365407147041594,0.28125,0.00343170899107754,0.024133219470538
47,136,50,0.595286612073891,0.736342042755344,0,0.00963391136801604,0.0406904050013591,0.0564829524624224,0.0922628991456255,0.00162577593851607,0.0259723061388335,0.0311986863711004,0.0894863665187064,0.0021776283146816,0.0853798038308953,0.930396895137668,0.0416666666666667,0.142759094028826,0.149450612012525
47,140,50,0.476147400495144,0.831353919239905,1,0.659051289109093,0.639575971731449,0.536380300623243,0.473986921865305,0.864131582281154,0.615455922397596,0.666666666666667,0.470691185795815,0.993853023871217,0.551512643901965,0.322861745752783,0.635416666666667,0.489704873026767,0.492371192712781
47,155,50,0.83314606741573,0.997624703087886,1,0.182402055234425,0.322696384887198,0.246584382255897,0.137678392439502,0.651323846121363,0.31215599937097,0.463054187192118,0.136664552948637,0.99434919234798,0.573441721225693,0.359109548916227,0.322916666666667,0.156142759094029,0.162578992314261
47,160,50,0.999947629023043,0.998693586698337,1,0.130378933847142,0.279858657243816,0.225223023341073,0.00589470669657773,0.628014019678223,0.291596659521109,0.483579638752053,0.0037285986049461,0.993963283532719,0.606615231094995,0.37833186877563,0.291666666666667,0.0192175703500343,0.0186051807571876
47,164,50,0.83329365835079,0.997624703087886,1,0.185705110560602,0.335743408534928,0.246608823169987,0.13712949262565,0.651344960094591,0.320399599407388,0.466338259441708,0.136968928344959,0.994597276586361,0.581400442962495,0.361269771528998,0.3125,0.158544955387783,0.162003985197837
47,168,50,0.47625452294801,0.831353919239905,1,0.661895586751078,0.658222343027997,0.548356348527435,0.472722065772517,0.864173810227609,0.630800936923216,0.676518883415435,0.471553582752061,0.994018413363471,0.560566602575025,0.337287639132982,0.645833333333333,0.48627316403569,0.494358098491318
47,177,50,0.999902399542944,0.999762470308789,1,0.131204697678687,0.323729274259309,0.23783453501161,0.00553672855710943,0.628309615303408,0.299807152730071,0.48440065681445,0.00327203551046288,0.994597276586361,0.638474456640787,0.380382249560632,0.28125,0.0147563486616335,0.0253060062624537
47,188,50,0.833255570367549,1,1,0.187356638223691,0.304729546072302,0.264817304167176,0.138012505369672,0.651872809425278,0.329752278163564,0.477832512315271,0.136639188332276,0.995121009978499,0.598121060189354,0.364308728763914,0.322916666666667,0.15751544269046,0.15866780529462
47,197,50,3.80879832412874e-05,0,1,0.979080649600881,0.945827670562653,0.943272638396676,0.993938236838337,0.999429922722858,0.914973390387432,0.939244663382595,0.995282181357007,0.99357737471746,0.794363180568063,0.0576669595782076,0.958333333333333,0.981468771448181,0.978929689723883
47,200,47,0.595288992572843,0.736342042755344,0,0.0140379851362508,0.0665398206034249,0.0539899792252234,0.0919287862154551,0.00261813268020778,0.0385115170376008,0.0451559934318559,0.0889537095751427,0.00363856882959414,0.136709908243484,0.950424721734036,0.0520833333333333,0.138984214138641,0.14557927697125
47,211,36,0.595174728623119,0.737529691211401,0,0.0184420589044866,0.0685512367491167,0.0660882316998655,0.0922628991456255,0.00287150035893781,0.0515142235207453,0.063218390804598,0.0894863665187064,0.00405204256022942,0.150242169055907,0.960310486233158,0.0625,0.142072752230611,0.148220893822943
47,222,25,0.833281755856027,0.997624703087886,1,0.191852463528765,0.328730633324273,0.248735182695833,0.135124815044628,0.653012963979562,0.35478931642678,0.478653530377669,0.136715282181357,0.996774904901042,0.680288169007229,0.36394258933802,0.354166666666667,0.159574468085106,0.160620552234557
47,225,22,0.83321986288326,0.997624703087886,1,0.187723644371044,0.350883392226148,0.266137113528046,0.1354350627655,0.652928508086652,0.355981162215178,0.480295566502463,0.136664552948637,0.996912729477921,0.682795044661328,0.371924428822496,0.354166666666667,0.155456417295813,0.1622487902078
47,233,14,0.999790516092173,0.999643705463183,1,0.135975777594275,0.317640663223702,0.265159476964438,0.00472531144098131,0.629977619188379,0.340826511947427,0.512315270935961,0.0023335447051363,0.997078118970175,0.76033781974834,0.388766842413592,0.322916666666667,0.0102951269732327,0.023398804440649
47,238,9,5.47514759093506e-05,0,1,0.990733094779338,0.981870073389508,0.972259562507638,0.991002816094697,0.999429922722858,0.964418437192209,0.95648604269294,0.99287254280279,0.993742764209714,0.898946138681334,0.0679920913884009,0.96875,0.967741935483871,0.973259322516368
47,239,8,1.19024947629023e-05,0,1,0.991008349389852,0.952595814079913,0.949505071489674,0.99276884158274,0.999472150669313,0.966040671737529,0.966338259441708,0.993050095117311,0.99377032912509,0.898824445688418,0.0661980082015236,0.979166666666667,0.970144131777625,0.974921719328209
47,242,5,0.999950009521996,0.999643705463183,1,0.134783007615378,0.338977983147594,0.269485518758401,0.00496396353396015,0.630526582492294,0.363306047789706,0.51559934318555,0.00466708941027268,0.997960196262198,0.78652615182418,0.390670767428237,0.34375,0.014070006863418,0.0206717904924566
48,1,50,0.833234145876976,0.997624703087886,1,0.18368657675016,0.311905409078554,0.240987412929244,0.138179561834757,0.650479287192264,0.294667317767607,0.463054187192118,0.136563094483196,0.993329290479078,0.5213814588556,0.340106912712361,0.322916666666667,0.158544955387783,0.167623114147452
48,2,50,0.833326985336126,0.99833729216152,1,0.186989632076337,0.310192987224789,0.237712330441158,0.138179561834757,0.650373717326127,0.292929209326193,0.456486042692939,0.137729866835764,0.993163900986824,0.507849198043179,0.352482425307558,0.3125,0.159574468085106,0.163256475946484
48,5,50,0.999954770519901,0.997624703087886,1,0.126892375447289,0.278472410981245,0.244824636441403,0.00398548995274686,0.626958321016849,0.268413603595401,0.467980295566503,0.00162333544705133,0.993026076409946,0.553654440577313,0.377379906268307,0.28125,0.0116678105696637,0.0246683746085966
48,13,50,0.833355551323557,0.997624703087886,1,0.183136067529131,0.310790975808643,0.252523524379812,0.135816906114267,0.650394831299354,0.293417535031162,0.441707717569787,0.136334812935954,0.993053641325321,0.519580402560422,0.343987990626831,0.302083333333333,0.158888126286891,0.167048107031028
48,15,50,0.999961912016759,0.999287410926366,1,0.12368107165795,0.282576787170427,0.22617621899059,0.00534580688272631,0.627169460749124,0.265044983901805,0.4688013136289,0.00213062777425492,0.993081206240698,0.565945432861978,0.378551552431166,0.28125,0.0192175703500343,0.0226245374323939
48,24,50,0.999885736050276,0.997624703087886,1,0.129553170015598,0.27306333242729,0.228058169375535,0.00412868120853417,0.626979434990076,0.266377533706889,0.467980295566503,0.00200380469245401,0.992805557086941,0.547180373354104,0.366908318687756,0.302083333333333,0.0113246396705559,0.0195160831198406
48,28,50,0.476152161493049,0.831353919239905,1,0.659326543719607,0.647105191628159,0.553611145056825,0.47167199656341,0.863793758709514,0.604282368131368,0.66584564860427,0.47145212428662,0.993439550140582,0.501204760629884,0.318468072642063,0.635416666666667,0.492793411118737,0.493236549957301
48,29,50,0.833336507331937,0.999524940617577,1,0.182493806771263,0.329437347105192,0.225296346083344,0.136986301369863,0.650331489379672,0.292457437034953,0.450738916256158,0.13709575142676,0.992943381663818,0.52848832964198,0.348637961335677,0.302083333333333,0.170212765957447,0.169160261884429
48,39,50,0.23809988573605,0.296912114014252,1,0.634094871089091,0.693802663767328,0.675620188195039,0.615793995513341,0.853279000042228,0.649506294435569,0.736453201970444,0.615472415979708,0.993660069463588,0.678024679338964,0.101896602226128,0.6875,0.637954701441318,0.633242243097068
48,42,50,0.238045134260141,0.297030878859857,1,0.636847417194239,0.693530850774667,0.671318587315166,0.615531478211064,0.853215658122546,0.643944347423047,0.760262725779968,0.615015852885225,0.993687634378963,0.665782364251467,0.10566783831283,0.6875,0.639327385037749,0.635599202960433
48,43,50,0.238204627689964,0.297387173396675,1,0.632351591889165,0.685811361783093,0.677379934009532,0.616080378024915,0.853173430176091,0.652891467542894,0.743021346469623,0.61570069752695,0.993660069463588,0.678973884683721,0.10731546572935,0.666666666666667,0.63143445435827,0.632519214346712
48,49,50,3.33269853361265e-05,0.00130641330166271,1,0.980640425727131,0.923837999456373,0.906317976292313,0.995107632093933,0.999451036696086,0.874715488201554,0.914614121510673,0.995206087507926,0.99377032912509,0.690437364616546,0.0308289396602229,0.927083333333333,0.990048043925875,0.984799316823228
48,51,50,0.476187868977338,0.832897862232779,1,0.65712450683549,0.64773036151128,0.515458878162043,0.474464226051262,0.863857100629196,0.600384039198483,0.664203612479475,0.471020925808497,0.993411985225206,0.500498941270963,0.310742530755712,0.645833333333333,0.48936170212766,0.497050953600911
48,55,50,0.476083127023424,0.832541567695962,1,0.658317276814387,0.633242729002446,0.533618477331052,0.473581213307241,0.863730416789832,0.606260501071833,0.654351395730707,0.472365250475587,0.993494679971333,0.505171952198993,0.320335383714118,0.635416666666667,0.493479752916953,0.496641047537717
48,56,50,5.47514759093506e-05,0.00190023752969121,1,0.978713643453528,0.930334329980973,0.894317487474032,0.997350961767935,0.999282124910266,0.8722076460218,0.917898193760263,0.996195307545973,0.993687634378963,0.688465938131282,0.0285222612770948,0.927083333333333,0.985929993136582,0.984702533447196
48,58,50,0.833298419348696,0.997624703087886,1,0.18845765666575,0.312231584669747,0.247146523279971,0.138704596439311,0.650394831299354,0.291745640244659,0.458128078817734,0.136943563728599,0.993053641325321,0.503687297685401,0.357132396016403,0.3125,0.153397391901167,0.162983205237689
48,64,50,0.476230717958484,0.831591448931116,1,0.656849252224975,0.631720576243544,0.52811927166076,0.473867595818815,0.863814872682741,0.605921156090414,0.656814449917898,0.471604311984781,0.993742764209714,0.497432277849442,0.314660222612771,0.635416666666667,0.486616334934798,0.488881298035867
48,66,50,0.999816701580651,0.997624703087886,1,0.130929443068171,0.289073117695026,0.226493950873763,0.00479690706887497,0.627253916642034,0.271459431721306,0.463875205254516,0.00388078630310717,0.99299851149457,0.563511573003628,0.369581136496778,0.302083333333333,0.0161290322580645,0.0187873612297181
48,69,50,0.476228337459532,0.832304038004751,1,0.662170841361593,0.639141070943191,0.541659538066724,0.473223235167772,0.863814872682741,0.612376987444235,0.660098522167488,0.472542802790108,0.993467115055957,0.523109499355028,0.316051552431166,0.645833333333333,0.495538778311599,0.49929974380871
48,78,50,0.59511997714721,0.738004750593824,0,0.0108266813469131,0.0515629247078011,0.0480997189294881,0.0913560211923058,0.00103458468814663,0.0114301321790089,0.0221674876847293,0.0898161065313887,0.00143337559953749,0.0661523109499362,0.930250439367311,0.0520833333333333,0.142072752230611,0.150230572160547
48,84,50,0.999938107027233,0.997624703087886,1,0.124323332415819,0.313155748844795,0.241036294757424,0.00482077227817284,0.627063890882987,0.266973456601087,0.478653530377669,0.00367786937222572,0.993026076409946,0.568914741889162,0.372839777387229,0.291666666666667,0.0192175703500343,0.021195559350982
48,89,50,0.595236621595886,0.737173396674584,0,0.0102761721258831,0.0476216363142158,0.0148600757668341,0.0933129683547324,0.00118238250073887,0.0143766398225473,0.0402298850574714,0.0900443880786303,0.00157120017641591,0.0491883077372406,0.926296133567663,0.03125,0.146533973919012,0.152559066325078
48,90,50,0.999995239002095,0.998456057007126,1,0.130929443068171,0.31179668388149,0.237394598557986,0.00692091069638675,0.627211688695579,0.269547512435752,0.461412151067324,0.00324667089410273,0.993081206240698,0.567892520748655,0.363576449912127,0.291666666666667,0.0178448867536033,0.0242755479647025
48,93,50,1.19024947629023e-05,0.00190023752969121,1,0.978530140379851,0.910138624626257,0.915849932787486,0.996181566512338,0.999493264642541,0.876312892626282,0.931034482758621,0.995434369055168,0.993494679971333,0.699905079465526,0.0283758055067372,0.9375,0.979066575154427,0.991050384286934
48,94,50,0.833165111407351,0.999643705463183,1,0.185338104413249,0.332780646914923,0.232237565684957,0.138131831416162,0.650521515138719,0.295329454316716,0.458128078817734,0.135396322130628,0.993246595732952,0.526662934748218,0.350175746924429,0.322916666666667,0.168496911461908,0.165522345573584
48,97,50,0.476104551513997,0.831353919239905,1,0.656665749151299,0.644278336504485,0.522962238787731,0.471767457400601,0.863962670495334,0.606889530793487,0.664203612479475,0.4714013950539,0.99357737471746,0.522428018594691,0.31469683655536,0.65625,0.492107069320522,0.488864218616567
48,103,50,0.999857170062845,0.997624703087886,1,0.130745939994495,0.272111986952976,0.214469021141391,0.00494009832466229,0.627338372534944,0.277071038975013,0.471264367816092,0.00367786937222572,0.993163900986824,0.577481928590553,0.368995313415349,0.291666666666667,0.0195607412491421,0.019373754625676
48,108,50,0.999790516092173,0.999524940617577,1,0.129002660794569,0.293775482468062,0.221068067945741,0.00508328958044961,0.627359486508172,0.274149361452065,0.490968801313629,0.00317057704502219,0.993329290479078,0.571178231557428,0.372363796133568,0.270833333333333,0.01681537405628,0.0177284372331341
48,110,50,0.999859550561798,0.999287410926366,1,0.121203780163318,0.296846969285132,0.230844433581816,0.00536967209202425,0.627317258561717,0.271368387945805,0.472906403940887,0.00344958782498411,0.993329290479078,0.578601504125394,0.386167252489748,0.291666666666667,0.015442690459849,0.02333048676345
48,117,50,6.1892972767092e-05,0,1,0.981099183411323,0.940744767599891,0.929023585482097,0.994821249582359,0.999366580803176,0.876122528368413,0.925287356321839,0.995890932149651,0.993660069463588,0.707036288850488,0.0271309314587,0.9375,0.989018531228552,0.98730999146029
48,122,50,0.238042753761188,0.298931116389549,1,0.638407193320488,0.68611035607502,0.667359159232556,0.615555343420362,0.85342679785482,0.658511351503464,0.742200328407225,0.614939759036145,0.993742764209714,0.685618322097016,0.119983889865261,0.697916666666667,0.635209334248456,0.637922003985198
48,130,50,0.238133212721386,0.297624703087886,1,0.637306174878429,0.677303615112802,0.69541732860809,0.614147296071786,0.85342679785482,0.656077999685485,0.75615763546798,0.613747622067216,0.993797894040465,0.692214082313142,0.119983889865261,0.697916666666667,0.631777625257378,0.633709080557928
48,136,50,0.83329365835079,0.998812351543943,1,0.186897880539499,0.342810546344115,0.248490773554931,0.137487470765119,0.650922680630041,0.305749828258332,0.462233169129721,0.136385542168675,0.993632504548211,0.552826928225474,0.355008787346222,0.322916666666667,0.158201784488675,0.16536293766012
48,155,50,0.595112835650352,0.736342042755344,0,0.00825763831544158,0.0478390867083444,0.0422827813760239,0.0912128299365185,0.00158354799206115,0.0240769402670067,0.035303776683087,0.0892327203551046,0.00223275814543297,0.0930464623846971,0.946031048623315,0.0416666666666667,0.145161290322581,0.146734984343866
48,160,50,0.999811940582746,0.998456057007126,1,0.129186163868245,0.295487904321827,0.233288524990835,0.00515488520834327,0.627781765972721,0.290562071163125,0.471264367816092,0.0030691185795815,0.99415623794035,0.614793000219048,0.381920035149385,0.270833333333333,0.0130404941660947,0.0267691431824651
48,163,50,0.999878594553418,0.999287410926366,1,0.12790164235251,0.300597988583854,0.23524379811805,0.00587084148727979,0.627908449812085,0.288418404085382,0.481937602627258,0.00459099556119214,0.993990848448096,0.607759145228418,0.378588166373755,0.28125,0.0157858613589568,0.0233077142043837
48,173,50,0.833303180346601,0.997624703087886,1,0.188824662813102,0.333786354987768,0.23920322620066,0.136771514486182,0.651513871880411,0.312222213025881,0.472906403940887,0.137755231452124,0.994514581840234,0.574804682746368,0.359878441710604,0.333333333333333,0.165751544269046,0.162009678337603
48,175,50,0.476204532470006,0.832897862232779,1,0.659051289109093,0.655612938298451,0.561456678479775,0.471815187819197,0.864216038174064,0.626372898751045,0.679802955665025,0.472466708941027,0.994266497601853,0.565093581911554,0.32414323374341,0.635416666666667,0.490391214824983,0.497728437233134
48,178,50,0.83320081889164,0.99916864608076,1,0.184512340581705,0.305762435444414,0.243627031650984,0.136413536346714,0.651492757907183,0.320747221095671,0.467159277504106,0.137780596068484,0.994845360824743,0.591914717550565,0.362221734036321,0.3125,0.159574468085106,0.170412752633077
48,180,50,0.476283088935441,0.831353919239905,1,0.665749151298285,0.666947540092416,0.541341806183551,0.470621927354303,0.864279380093746,0.630569189131029,0.67816091954023,0.471325301204819,0.994101108109599,0.583347530849175,0.332820738137083,0.645833333333333,0.487302676733013,0.490987759749502
48,182,50,0.476235478956389,0.833491686460808,1,0.663455362877329,0.643218265833106,0.551924721984603,0.473294830795666,0.864258266120519,0.627564744539442,0.688013136288999,0.470843373493976,0.994266497601853,0.573782461605861,0.340839191564148,0.65625,0.485929993136582,0.497950469684031
48,185,50,0.238076080746524,0.297624703087886,1,0.638498944857327,0.718428920902419,0.700305511426127,0.613574531048637,0.853405683881593,0.683490452818631,0.749589490968802,0.614508560558021,0.993853023871217,0.752792854187457,0.126318101933216,0.697916666666667,0.632807137954701,0.63224025049815
48,187,50,0.999795277090078,0.999406175771972,1,0.131388200752363,0.311660777385159,0.258633752902359,0.0045343897665982,0.628415185169546,0.306329197738804,0.483579638752053,0.00380469245402663,0.994900490655494,0.648623652250104,0.381151142355009,0.302083333333333,0.0178448867536033,0.017756902931967
48,194,46,0.83335793182251,0.998456057007126,1,0.188182402055234,0.321119869529763,0.259366980325064,0.137964774951076,0.651978379291415,0.327906572532921,0.490968801313629,0.13712111604312,0.995121009978499,0.620269184900334,0.374853544229643,0.333333333333333,0.158888126286891,0.164252775405636
48,205,35,0.833326985336126,0.997862232779097,1,0.187173135150014,0.324028268551237,0.271758523768789,0.136890840532671,0.652464000675647,0.342937072197714,0.475369458128079,0.136233354470514,0.99589282760902,0.637890330274783,0.374707088459285,0.3125,0.15751544269046,0.162795331625391
48,217,23,0.238180822700438,0.29750593824228,1,0.642352509404532,0.727752106550693,0.701185384333374,0.614385948164765,0.853616823613868,0.715868930070103,0.779967159277504,0.613138871274572,0.99415623794035,0.836907050892009,0.139316051552432,0.708333333333333,0.623198352779684,0.63085681753487
48,218,22,1.19024947629023e-05,0,1,0.987338287916323,0.958113617830932,0.945838934376146,0.99164717674574,0.999408808749631,0.943329388103061,0.940065681444992,0.994090044388079,0.993853023871217,0.858154647455402,0.0554701230228472,0.947916666666667,0.974605353466026,0.978713350412753
48,225,15,0.2380070462769,0.296912114014252,1,0.640609230204606,0.71242185376461,0.69800806550165,0.612333540165147,0.853595709640641,0.725304375894918,0.782430213464696,0.612200380469245,0.994238932686477,0.877941928103781,0.140451083772701,0.71875,0.622855181880576,0.622618844292627
48,231,9,2.85659874309655e-05,0,1,0.991008349389852,0.991301984234846,0.961676646706587,0.992816572001336,0.999345466829948,0.972761357710993,0.958128078817734,0.993912492073557,0.993742764209714,0.909192688684987,0.057923257176333,0.989583333333333,0.975978037062457,0.971779106177056
48,239,1,0.999997619501047,0.99916864608076,1,0.143407652078172,0.346017939657515,0.283734571672981,0.00567991981289675,0.631138887715891,0.365143476713485,0.525451559934319,0.00426125554850985,0.998539059485088,0.820064740672234,0.374121265377856,0.322916666666667,0.00995195607412495,0.0153259322516368
49,1,50,0.59525804608646,0.737648456057007,0,0.00945040829433868,0.0354987768415329,0.0414029084687769,0.0922151687270297,0.00160466196528861,0.0214118406568393,0.00410509031198721,0.0896892834495878,0.00242571255306276,0.0895660427872568,0.924794961921499,0.03125,0.140013726835964,0.148420153714774
49,3,50,0.999873833555513,0.997624703087886,1,0.127442884668318,0.273525414514813,0.196700476597825,0.00458212018519399,0.628119589544361,0.293516855513527,0.454844006568145,0.00454026632847176,0.994376757263355,0.614257551050211,0.361782366725249,0.270833333333333,0.0202470830473576,0.0237176202675776
49,6,50,0.999800038087983,0.998812351543943,1,0.129186163868245,0.278254960587116,0.204008309910791,0.00396162474344899,0.628140703517588,0.290777265541586,0.470443349753695,0.00519974635383636,0.994487016924858,0.608878720763259,0.361452841241945,0.28125,0.0185312285518188,0.020068317677199
49,7,50,0.595246143591697,0.737054631828979,0,0.00871639599963341,0.0449850502854035,0.0283759012587074,0.0944584984010309,0.00156243401883368,0.0242838579386035,0.0205254515599343,0.0906024096385542,0.00231545289156002,0.0962591573977175,0.92142647920328,0.0208333333333333,0.141043239533288,0.150577853686308
49,8,50,0.47625452294801,0.831828978622328,1,0.651986420772548,0.618456102201685,0.509984113405841,0.473772134981624,0.863962670495334,0.625429354168563,0.64696223316913,0.473151553582752,0.993660069463588,0.564290408158299,0.306714997070885,0.635416666666667,0.498627316403569,0.498058639339596
49,10,50,0.476235478956389,0.833016627078385,1,0.655748233782916,0.642674639847785,0.512721495783942,0.473796000190922,0.864068240361472,0.620901995514025,0.655993431855501,0.472492073557387,0.993715199294339,0.5491031226422,0.309900410076157,0.604166666666667,0.497254632807138,0.504201537147737
49,13,50,0.833265092363359,0.999406175771972,1,0.182952564455455,0.331149768958956,0.202712941464011,0.137917044532481,0.651218276255226,0.304880774037626,0.458128078817734,0.139784400760938,0.994321627432604,0.572760240465354,0.346843878148799,0.3125,0.161976664378861,0.17152291488756
49,18,50,2.38049895258046e-05,0,1,0.976328103495734,0.920114161456917,0.893633141879506,0.998830604744404,0.9991554410709,0.896085945324074,0.900656814449918,0.99720989220038,0.993384420309829,0.73268917175749,0.0281927357937902,0.927083333333333,0.988332189430336,0.990879590093937
49,23,50,0.238083222243382,0.296912114014252,1,0.633544361868062,0.67404185920087,0.660344616888672,0.616724738675958,0.853173430176091,0.672689350361278,0.730706075533662,0.615573874445149,0.993439550140582,0.731934675201403,0.107169009958992,0.677083333333333,0.637268359643102,0.637233134073441
49,25,50,2.61854884783851e-05,0,1,0.980089916506102,0.921853764609948,0.905975803495051,0.994988306047444,0.999113213124446,0.899744249757906,0.900656814449918,0.997006975269499,0.993301725563703,0.749069048604183,0.0150117164616287,0.927083333333333,0.988332189430336,0.988647879305437
49,26,50,0.999866692058655,0.999287410926366,1,0.125149096247362,0.290948627344387,0.21307588903825,0.00594243711517345,0.628077361597905,0.285587770337937,0.467159277504106,0.00555485098287888,0.994266497601853,0.624114683476526,0.348564733450498,0.28125,0.0130404941660947,0.0226586962709934
49,32,50,0.999973814511522,0.999643705463183,1,0.128910909257731,0.298505028540364,0.223218868385678,0.00599016753376925,0.62803513365145,0.283270292416053,0.477832512315271,0.00403297400126824,0.99415623794035,0.618857546182492,0.370093731693029,0.28125,0.015442690459849,0.0234785083973811
49,36,50,3.80879832412874e-05,0.00106888361045131,1,0.978346637306175,0.923049741777657,0.898252474642551,0.997016848837764,0.999261010937038,0.897741286696848,0.900656814449918,0.996119213696893,0.993494679971333,0.750602380314943,0.020210896309315,0.916666666666667,0.988675360329444,0.987674352405352
49,37,50,0.476066463530756,0.832422802850356,1,0.661345077530049,0.644088067409622,0.542832701943053,0.472340222423751,0.864004898441789,0.621622069011181,0.654351395730707,0.472339885859226,0.993853023871217,0.559106286660015,0.306605155243117,0.635416666666667,0.495195607412491,0.495365784230003
49,39,50,3.57074842887069e-05,0,1,0.981374438021837,0.925577602609404,0.90064768422339,0.995990644837955,0.999092099151219,0.897650242921345,0.899014778325123,0.998376664552949,0.993411985225206,0.740574877698544,0.0283025776215587,0.927083333333333,0.993479752916953,0.990731568460006
49,45,50,0.476214054465816,0.831353919239905,1,0.658500779888063,0.633922261484099,0.520444824636441,0.473772134981624,0.864068240361472,0.624386489103714,0.640394088669951,0.473354470513633,0.993687634378963,0.56910945067783,0.292179261862917,0.645833333333333,0.5,0.498832906347851
49,49,50,0.999792896591125,0.997743467933492,1,0.128543903110377,0.28129926610492,0.223389954784309,0.00534580688272631,0.628246273383726,0.286746509298881,0.460591133004927,0.00525047558655674,0.994376757263355,0.620682941076254,0.370716168717048,0.270833333333333,0.0164722031571723,0.0179447765442642
